date,home_opponent,gf_home,ga_home,result_home,w_home,l_home,sog_for_home,sog_against_home,pim_for_home,pim_against_home,ot_home,ppg_for_home,ppg_against_home,ppo_for_home,ppo_against_home,home_team,time_home,gf_rolling_home,ga_rolling_home,sog_for_rolling_home,sog_against_rolling_home,pim_for_rolling_home,pim_against_rolling_home,away_opponent,gf_away,ga_away,result_away,w_away,l_away,sog_for_away,sog_against_away,pim_for_away,pim_against_away,ot_away,ppg_for_away,ppg_against_away,ppo_for_away,ppo_against_away,away_team,time_away,gf_rolling_away,ga_rolling_away,sog_for_rolling_away,sog_against_rolling_away,pim_for_rolling_away,pim_against_rolling_away,venue,season,target,gf_diff,ga_diff,shot_diff,pim_diff,ppo_diff,ppg_diff,venue_code,opp_code,day_code,overtime,prediction,home_win_probability,away_win_probability,predicted_winner
2025-12-23,Dallas Stars,,,,,,,,,,,,,,,Detroit Red Wings,6:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Dallas Stars,6:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,8,1,0,1,0.73840475,0.26159525,Detroit Red Wings
2025-12-23,Calgary Flames,,,,,,,,,,,,,,,Edmonton Oilers,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Calgary Flames,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,3,1,0,1,0.74510646,0.25489354,Edmonton Oilers
2025-12-23,Buffalo Sabres,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,2,1,0,1,0.7640296,0.23597038,Ottawa Senators
2025-12-23,Nashville Predators,,,,,,,,,,,,,,,Minnesota Wild,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Minnesota Wild,2025-2026,0,,,0.0,0.0,0.0,0.0,13,15,1,0,1,0.718998,0.28100199,Minnesota Wild
2025-12-27,Nashville Predators,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Nashville Predators,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,15,5,0,1,0.71028465,0.28971535,St. Louis Blues
2025-12-27,San Jose Sharks,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,22,5,0,1,0.73521286,0.26478714,Vancouver Canucks
2025-12-27,Ottawa Senators,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,19,5,0,1,0.72172624,0.27827376,Toronto Maple Leafs
2025-12-27,New York Rangers,,,,,,,,,,,,,,,New York Islanders,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,New York Rangers,6:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,18,5,0,1,0.7377745,0.2622255,New York Islanders
2025-12-27,Minnesota Wild,,,,,,,,,,,,,,,Winnipeg Jets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Minnesota Wild,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,13,5,0,1,0.7425636,0.2574364,Winnipeg Jets
2025-12-27,Anaheim Ducks,,,,,,,,,,,,,,,Los Angeles Kings,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,,,,,,,,,,,,,,,Anaheim Ducks,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,2025-2026,0,,,0.0,0.0,0.0,0.0,12,0,5,0,1,0.7525747,0.24742532,Los Angeles Kings
2025-12-27,Detroit Red Wings,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,9,5,0,1,0.6950829,0.3049171,Carolina Hurricanes
2025-12-27,Colorado Avalanche,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,Colorado Avalanche,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,6,5,0,1,0.74460936,0.25539064,Vegas Golden Knights
2025-12-27,Chicago Blackhawks,,,,,,,,,,,,,,,Dallas Stars,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,,,,,,,,,,,,,,,Chicago Blackhawks,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,5,5,0,1,0.7577715,0.24222851,Dallas Stars
2025-12-27,Boston Bruins,,,,,,,,,,,,,,,Buffalo Sabres,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,,,,,,,,,,,,,,,Boston Bruins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Buffalo Sabres,2025-2026,0,,,0.0,0.0,0.0,0.0,2,1,5,0,1,0.68050885,0.31949115,Buffalo Sabres
2025-12-27,Tampa Bay Lightning,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,25,5,0,1,0.72116625,0.27883375,Florida Panthers
2025-12-27,Edmonton Oilers,,,,,,,,,,,,,,,Calgary Flames,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Edmonton Oilers,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,10,5,0,1,0.6950829,0.3049171,Calgary Flames
2025-12-27,Washington Capitals,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,30,5,0,1,0.7298322,0.27016783,New Jersey Devils
2025-12-28,Pittsburgh Penguins,,,,,,,,,,,,,,,Chicago Blackhawks,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,21,6,0,1,0.6846359,0.31536412,Chicago Blackhawks
2025-12-28,Philadelphia Flyers,,,,,,,,,,,,,,,Seattle Kraken,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,Philadelphia Flyers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,20,6,0,1,0.75951475,0.24048525,Seattle Kraken
2025-12-28,Toronto Maple Leafs,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,26,6,0,1,0.7441067,0.2558933,Detroit Red Wings
2025-12-28,Montreal Canadiens,,,,,,,,,,,,,,,Tampa Bay Lightning,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,,,,,,,,,,,,,,,Montreal Canadiens,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Tampa Bay Lightning,2025-2026,0,,,0.0,0.0,0.0,0.0,25,14,6,0,1,0.7485042,0.25149578,Tampa Bay Lightning
2025-12-28,New York Islanders,,,,,,,,,,,,,,,Columbus Blue Jackets,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,New York Islanders,5:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,17,6,0,1,0.7336099,0.2663901,Columbus Blue Jackets
2025-12-29,Boston Bruins,,,,,,,,,,,,,,,Calgary Flames,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Boston Bruins,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,1,0,0,1,0.68978584,0.31021416,Calgary Flames
2025-12-29,Buffalo Sabres,,,,,,,,,,,,,,,St. Louis Blues,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Buffalo Sabres,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,2,0,0,1,0.7383159,0.26168412,St. Louis Blues
2025-12-29,Columbus Blue Jackets,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,7,0,0,1,0.7576636,0.24233639,Ottawa Senators
2025-12-29,Edmonton Oilers,,,,,,,,,,,,,,,Winnipeg Jets,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,,,,,,,,,,,,,,,Edmonton Oilers,7:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Winnipeg Jets,2025-2026,0,,,0.0,0.0,0.0,0.0,31,10,0,0,1,0.7293874,0.2706126,Winnipeg Jets
2025-12-29,Los Angeles Kings,,,,,,,,,,,,,,,Colorado Avalanche,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,Los Angeles Kings,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,12,0,0,1,0.72764397,0.27235603,Colorado Avalanche
2025-12-29,Minnesota Wild,,,,,,,,,,,,,,,Vegas Golden Knights,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,Minnesota Wild,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,13,0,0,1,0.7315001,0.2684999,Vegas Golden Knights
2025-12-29,Nashville Predators,,,,,,,,,,,,,,,Utah Mammoth,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,,,,,,,,,,,,,,,Nashville Predators,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Utah Mammoth,2025-2026,0,,,0.0,0.0,0.0,0.0,27,15,0,0,1,0.6961324,0.30386758,Utah Mammoth
2025-12-29,New York Rangers,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,New York Rangers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,18,0,0,1,0.6417284,0.3582716,Carolina Hurricanes
2025-12-29,San Jose Sharks,,,,,,,,,,,,,,,Anaheim Ducks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,San Jose Sharks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,22,0,0,1,0.6464489,0.3535511,Anaheim Ducks
2025-12-29,Vancouver Canucks,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,28,0,0,1,0.73343956,0.26656044,Seattle Kraken
2025-12-29,Washington Capitals,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Washington Capitals,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,30,0,0,1,0.69502825,0.30497175,Florida Panthers
2025-12-30,Philadelphia Flyers,,,,,,,,,,,,,,,Vancouver Canucks,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,Philadelphia Flyers,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,20,1,0,1,0.7218014,0.2781986,Vancouver Canucks
2025-12-30,New York Islanders,,,,,,,,,,,,,,,Chicago Blackhawks,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,New York Islanders,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,17,1,0,1,0.6417284,0.3582716,Chicago Blackhawks
2025-12-30,New Jersey Devils,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,16,1,0,1,0.6961324,0.30386758,Toronto Maple Leafs
2025-12-30,Carolina Hurricanes,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,4,1,0,1,0.7640296,0.23597038,Pittsburgh Penguins
2025-12-30,Montreal Canadiens,,,,,,,,,,,,,,,Florida Panthers,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,14,1,0,1,0.74236155,0.25763845,Florida Panthers
2025-12-31,Boston Bruins,,,,,,,,,,,,,,,Edmonton Oilers,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Boston Bruins,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,1,2,0,1,0.7466151,0.2533849,Edmonton Oilers
2025-12-31,Buffalo Sabres,,,,,,,,,,,,,,,Dallas Stars,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,,,,,,,,,,,,,,,Buffalo Sabres,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Dallas Stars,2025-2026,0,,,0.0,0.0,0.0,0.0,8,2,2,0,1,0.74510646,0.25489354,Dallas Stars
2025-12-31,Minnesota Wild,,,,,,,,,,,,,,,San Jose Sharks,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Minnesota Wild,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,13,2,0,1,0.7560297,0.24397027,San Jose Sharks
2025-12-31,Nashville Predators,,,,,,,,,,,,,,,Vegas Golden Knights,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,,,,,,,,,,,,,,,Nashville Predators,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vegas Golden Knights,2025-2026,0,,,0.0,0.0,0.0,0.0,29,15,2,0,1,0.6961324,0.30386758,Vegas Golden Knights
2025-12-31,New Jersey Devils,,,,,,,,,,,,,,,Columbus Blue Jackets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,,,,,,,,,,,,,,,New Jersey Devils,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Columbus Blue Jackets,2025-2026,0,,,0.0,0.0,0.0,0.0,7,16,2,0,1,0.7035782,0.29642183,Columbus Blue Jackets
2025-12-31,New York Rangers,,,,,,,,,,,,,,,Washington Capitals,12:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,,,,,,,,,,,,,,,New York Rangers,12:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Washington Capitals,2025-2026,0,,,0.0,0.0,0.0,0.0,30,18,2,0,1,0.6961324,0.30386758,Washington Capitals
2025-12-31,Philadelphia Flyers,,,,,,,,,,,,,,,Calgary Flames,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Philadelphia Flyers,9:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,20,2,0,1,0.6698132,0.33018678,Calgary Flames
2025-12-31,St. Louis Blues,,,,,,,,,,,,,,,Colorado Avalanche,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,,,,,,,,,,,,,,,St. Louis Blues,9:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Colorado Avalanche,2025-2026,0,,,0.0,0.0,0.0,0.0,6,24,2,0,1,0.69581383,0.30418617,Colorado Avalanche
2025-12-31,Tampa Bay Lightning,,,,,,,,,,,,,,,Anaheim Ducks,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Tampa Bay Lightning,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,25,2,0,1,0.6126879,0.3873121,Anaheim Ducks
2025-12-31,Winnipeg Jets,,,,,,,,,,,,,,,Detroit Red Wings,6:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Winnipeg Jets,6:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,31,2,0,1,0.69502825,0.30497175,Detroit Red Wings
2026-01-01,Winnipeg Jets,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,,,,,,,,,,,,,,,Winnipeg Jets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Toronto Maple Leafs,2025-2026,0,,,0.0,0.0,0.0,0.0,26,31,3,0,1,0.6874631,0.3125369,Toronto Maple Leafs
2026-01-01,Washington Capitals,,,,,,,,,,,,,,,Ottawa Senators,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Washington Capitals,1:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,30,3,0,1,0.7162534,0.2837466,Ottawa Senators
2026-01-01,Tampa Bay Lightning,,,,,,,,,,,,,,,Los Angeles Kings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,,,,,,,,,,,,,,,Tampa Bay Lightning,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Los Angeles Kings,2025-2026,0,,,0.0,0.0,0.0,0.0,12,25,3,0,1,0.69980454,0.30019546,Los Angeles Kings
2026-01-01,Utah Mammoth,,,,,,,,,,,,,,,New York Islanders,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Utah Mammoth,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,27,3,0,1,0.73517174,0.26482826,New York Islanders
2026-01-01,Montreal Canadiens,,,,,,,,,,,,,,,Carolina Hurricanes,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,,,,,,,,,,,,,,,Montreal Canadiens,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Carolina Hurricanes,2025-2026,0,,,0.0,0.0,0.0,0.0,4,14,3,0,1,0.6849808,0.3150192,Carolina Hurricanes
2026-01-01,Detroit Red Wings,,,,,,,,,,,,,,,Pittsburgh Penguins,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,,,,,,,,,,,,,,,Detroit Red Wings,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Pittsburgh Penguins,2025-2026,0,,,0.0,0.0,0.0,0.0,21,9,3,0,1,0.7576636,0.24233639,Pittsburgh Penguins
2026-01-01,Dallas Stars,,,,,,,,,,,,,,,Chicago Blackhawks,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,,,,,,,,,,,,,,,Dallas Stars,8:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Chicago Blackhawks,2025-2026,0,,,0.0,0.0,0.0,0.0,5,8,3,0,1,0.6805221,0.31947792,Chicago Blackhawks
2026-01-01,Nashville Predators,,,,,,,,,,,,,,,Seattle Kraken,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,,,,,,,,,,,,,,,Nashville Predators,10:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Seattle Kraken,2025-2026,0,,,0.0,0.0,0.0,0.0,23,15,3,0,1,0.72266823,0.27733177,Seattle Kraken
2026-01-02,Minnesota Wild,,,,,,,,,,,,,,,Anaheim Ducks,10:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,,,,,,,,,,,,,,,Minnesota Wild,10:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Anaheim Ducks,2025-2026,0,,,0.0,0.0,0.0,0.0,0,13,4,0,1,0.6726328,0.3273672,Anaheim Ducks
2026-01-02,New York Rangers,,,,,,,,,,,,,,,Florida Panthers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,,,,,,,,,,,,,,,New York Rangers,8:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Florida Panthers,2025-2026,0,,,0.0,0.0,0.0,0.0,11,18,4,0,1,0.71752435,0.28247565,Florida Panthers
2026-01-02,Seattle Kraken,,,,,,,,,,,,,,,Vancouver Canucks,10:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,,,,,,,,,,,,,,,Seattle Kraken,10:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Vancouver Canucks,2025-2026,0,,,0.0,0.0,0.0,0.0,28,23,4,0,1,0.7217374,0.27826262,Vancouver Canucks
2026-01-02,Vegas Golden Knights,,,,,,,,,,,,,,,St. Louis Blues,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,,,,,,,,,,,,,,,Vegas Golden Knights,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,St. Louis Blues,2025-2026,0,,,0.0,0.0,0.0,0.0,24,29,4,0,1,0.7018462,0.29815382,St. Louis Blues
2026-01-03,Winnipeg Jets,,,,,,,,,,,,,,,Ottawa Senators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,,,,,,,,,,,,,,,Winnipeg Jets,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Ottawa Senators,2025-2026,0,,,0.0,0.0,0.0,0.0,19,31,5,0,1,0.7298322,0.27016783,Ottawa Senators
2026-01-03,Utah Mammoth,,,,,,,,,,,,,,,New Jersey Devils,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,,,,,,,,,,,,,,,Utah Mammoth,3:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New Jersey Devils,2025-2026,0,,,0.0,0.0,0.0,0.0,16,27,5,0,1,0.74816346,0.25183654,New Jersey Devils
2026-01-03,Toronto Maple Leafs,,,,,,,,,,,,,,,New York Islanders,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,,,,,,,,,,,,,,,Toronto Maple Leafs,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,New York Islanders,2025-2026,0,,,0.0,0.0,0.0,0.0,17,26,5,0,1,0.74816346,0.25183654,New York Islanders
2026-01-03,Pittsburgh Penguins,,,,,,,,,,,,,,,Detroit Red Wings,12:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,,,,,,,,,,,,,,,Pittsburgh Penguins,12:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Detroit Red Wings,2025-2026,0,,,0.0,0.0,0.0,0.0,9,21,5,0,1,0.7420558,0.25794423,Detroit Red Wings
2026-01-03,Philadelphia Flyers,,,,,,,,,,,,,,,Edmonton Oilers,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,,,,,,,,,,,,,,,Philadelphia Flyers,3:30 PM,0.0,0.0,0.0,0.0,0.0,0.0,Edmonton Oilers,2025-2026,0,,,0.0,0.0,0.0,0.0,10,20,5,0,1,0.7420558,0.25794423,Edmonton Oilers
2026-01-03,Nashville Predators,,,,,,,,,,,,,,,Calgary Flames,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,,,,,,,,,,,,,,,Nashville Predators,7:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,Calgary Flames,2025-2026,0,,,0.0,0.0,0.0,0.0,3,15,5,0,1,0.6571666,0.3428334,Calgary Flames
2026-01-03,Tampa Bay Lightning,,,,,,,,,,,,,,,San Jose Sharks,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,,,,,,,,,,,,,,,Tampa Bay Lightning,4:00 PM,0.0,0.0,0.0,0.0,0.0,0.0,San Jose Sharks,2025-2026,0,,,0.0,0.0,0.0,0.0,22,25,5,0,1,0.73954284,0.26045716,San Jose Sharks
